Provider Name,Address1,Address2,City,State,Zip,Last Report Date,Public Website,Phone Number,Geopoint
ExpressCare of Largo,10416 CAMPUS WAY S,,LARGO,MD,20774,04/17/2023 12:00:00 AM,https://whywaitintheer.com/service/lab-services/rapid-covid-19-test/,(301)-316-9620,POINT (-76.82352 38.89532)
KROGER PHARMACY 01400390,7132 HAMILTON AVE,,CINCINNATI,OH,45231,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.5482 39.22439)
CVS Store #03359,33840 Aurora Rd,CVS Pharmacy,SOLON,OH,44139,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.43813 41.38478)
CVS STORE #03344,4050 Dean Lake Blvd,CVS Pharmacy,SHAKOPEE,MN,55379,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.46766 44.77893)
CARETEAM FAM HLTH SPECIALTY CARE,100 Professional Park Dr,,CONWAY,SC,29526,03/21/2023 12:00:00 AM,http://careteamplus.org,843-234-0005,POINT (-79.012045 33.78165)
Walmart Pharmacy #3201,135 Willow Ln,,MCDONOUGH,GA,30253,04/18/2023 12:00:00 AM,https://www.walmarthealth.com/,,POINT (-84.18506 33.43207)
STEPHENS MEMORIAL HOSPITAL,181 MAIN STREET,INPATIENT PHARMACY,NORWAY,ME,04268,04/11/2023 12:00:00 AM,,207-393-3200,POINT (-70.53232 44.209815)
WALGREENS STORE #06105,9100 CAROTHERS PKWY,UNIT B,FRANKLIN,TN,37067,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-9100+carothers+pkwy-franklin-tn-37067/id=6105,,POINT (-86.801266 35.959448)
CVS Store #00295,504 S OXFORD VALLEY RD,CVS Pharmacy,FAIRLESS HILLS,PA,19030,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-74.85105 40.16933)
KROGER PHARMACY 01400439,5250 NEWTOWN DRIVE,,LIBERTY TOWNSHIP,OH,45011,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.45774 39.42253)
WALGREENS STORE #00249,1601 N WELLS ST,,CHICAGO,IL,60614,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1601+n+wells+st-chicago-il-60614/id=249,,POINT (-87.634244 41.911375)
CVS STORE #02246,2210 LAURENS ROAD,CVS Pharmacy,GREENVILLE,SC,29607,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.352745 34.834685)
CVS Store #06033,2300 HIGHWAY 150,CVS Pharmacy,OAK RIDGE,NC,27310,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.988335 36.173445)
LIVONIA FAMILY PHARMACY,15983 Middlebelt Rd.,,LIVONIA,MI,48154,04/17/2023 12:00:00 AM,,,POINT (-83.33544 42.40486)
CVS Store #07816,2693 FM 3009,CVS Pharmacy,SCHERTZ,TX,78154,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-98.26493 29.580645)
CVS Store #07564,625 E Roosevelt Boulevard,CVS Pharmacy,MONROE,NC,28112,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.519225 34.975685)
CVS Store #01339,26265 NORTHWEST FREEWAY,CVS Pharmacy,CYPRESS,TX,77429,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.70067 29.973055)
CARING HC MAIN STREET CLINIC,1049 Main St,,SPRINGFIELD,MA,01103,04/03/2023 12:00:00 AM,http://www.caringhealth.org,413-739-1100,POINT (-72.58453 42.09951)
WALGREENS STORE #21388,9055 KATY FWY,STE 101,HOUSTON,TX,77024,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-95.512243 29.78347)
FIRST CHOICE URGENT CARE - GARDEN C,31450 FORD RD,,GARDEN CITY,MI,48135,04/18/2023 12:00:00 AM,,,POINT (-83.351325 42.325415)
LINCOLNHEALTH,35 MILES STREET,PHARMACY DEPARTMENT,DAMARISCOTTA,ME,04543,04/17/2023 12:00:00 AM,,,POINT (-69.53065 44.02618)
Vibrant Hlth - CD Meeks Jr Clin,4313 STATE AVE,,KANSAS CITY,KS,66102,04/13/2023 12:00:00 AM,,,POINT (-94.678463 39.116235)
Harvest Family Health Center Pharma,8250 NC South 58,,ELM CITY,NC,27822,04/17/2023 12:00:00 AM,,,POINT (-77.94094 35.86671)
CVS Store #01791,156 HENRY STREET,CVS Pharmacy,BROOKLYN,NY,11201,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.994015 40.696065)
WALGREENS STORE #03795,6996 US HIGHWAY 19 N,,PINELLAS PARK,FL,33781,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-6996+us+19+n-pinellas%20park-fl-33781/id=3795,,POINT (-82.68197 27.83528)
AFC Urgent Care Main St.,4200 Main St.,,BRIDGEPORT,CT,06605,04/13/2023 12:00:00 AM,,,POINT (-73.21454 41.21794)
CVS Store #00233,3930 WEST CHESTER PIKE,CVS Pharmacy,NEWTOWN SQUARE,PA,19073,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.41321 39.98569)
CVS Store #02928,1825 E Warm Springs Rd,CVS Pharmacy,LAS VEGAS,NV,89119,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-115.12709 36.05711)
CVS Store #10529,7111 East Bell Rd,CVS Pharmacy,SCOTTSDALE,AZ,85254,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.92683 33.63835)
98.6 Emergicenter,1540 Lake Lansing Rd,Suite 203,LANSING,MI,48912,10/03/2022 12:00:00 AM,,,POINT (-84.527941 42.75908)
KROGER PHARMACY 02500440,9025 US HIGHWAY 64,,ARLINGTON,TN,38002,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-89.63933 35.209575)
CVS Store #06654,8970 S Meridian St,CVS Pharmacy,INDIANAPOLIS,IN,46217,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-86.15913 39.63568)
ARH OUR LADY OF THE WAY PHARMACY,12579 MAIN ST,,MARTIN,KY,41649,04/17/2023 12:00:00 AM,,,POINT (-82.761817 37.561216)
DILLON PHARMACY 61500097,3200 PLAZA EAST DRIVE,,HUTCHINSON,KS,67502,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-97.895984 38.089235)
CVS Store #06374,290 Strickland Dr,CVS Pharmacy,ORANGE,TX,77630,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.76588 30.09851)
PATHWAY PHARMACY,202 SW 17TH ST,,OCALA,FL,34471,07/02/2022 12:00:00 AM,,,POINT (-82.138411 29.171205)
ONE COMMUNITY HEALTH - HOOD RIVER,849 Pacific Ave,,HOOD RIVER,OR,97031,04/18/2023 12:00:00 AM,https://www.onecommunityhealth.org/testtotreat,,POINT (-121.5196 45.69622)
CVS Store #10863,2411 Landmark Dr,CVS Pharmacy,RALEIGH,NC,27607,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-78.69843 35.81602)
CVS Store #00549,61-15 Metropolitan Ave,CVS Pharmacy,RIDGEWOOD,NY,11385,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.90131 40.71283)
CVS STORE #17002,7601 KINGERY HWY,CVS Pharmacy,WILLOWBROOK,IL,60527,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.94318 41.74993)
CVS Store #03490,5650 RED BUG LAKE RD,CVS Pharmacy,WINTER SPRINGS,FL,32708,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.269497 28.648435)
CVS Store #07044,687 Johnson Ferry Rd,CVS Pharmacy,MARIETTA,GA,30068,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.41175 33.96432)
CAMAI COMM HLTH CTR INC,2 School Road,,NAKNEK,AK,99633,04/17/2023 12:00:00 AM,http://www.camaichc.org,907-246-6155,POINT (-157.007658 58.734786)
Hawks Prairie Health Mart Pharmacy,2539 Marvin Rd NE,,LACEY,WA,98516,07/22/2022 12:00:00 AM,,,POINT (-122.772735 47.06971)
CVS Store #06188,111 SOUTH MEMORIAL DRIVE,CVS Pharmacy,LANCASTER,OH,43130,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.60678 39.71316)
CENTRACARE CLINIC - MELROSE,525 W MAIN ST,,MELROSE,MN,56352,04/12/2023 12:00:00 AM,http://www.centracare.com,3202437772,POINT (-94.825884 45.674595)
CHC OF PINELLAS - HIGHPOINT,14100 58th St. N,,CLEARWATER,FL,33760,04/10/2023 12:00:00 AM,http://www.evarahealth.org,727-824-8181,POINT (-82.713445 27.899655)
CVS Store #07173,6651 N Military Trail Suite 100,CVS Pharmacy,BOCA RATON,FL,33496,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.122322 26.408923)
CVS Store #07933,4701 S FLAMINGO ROAD,CVS Pharmacy,COOPER CITY,FL,33330,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.314447 26.062855)
CVS STORE #02956,5414 Rotary Ave,CVS Pharmacy,NEW MARKET,MD,21774,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.25502 39.38202)
WALGREENS STORE #06370,14600 SW MURRAY SCHOLLS DR,STE 201,BEAVERTON,OR,97007,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-14600+sw+murray+scholls+dr-beaverton-or-97007/id=6370,,POINT (-122.826756 45.43828)
CVS Store #09841,1695 ROBB DR,CVS Pharmacy,RENO,NV,89523,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.88277 39.52897)
CVS Store #08321,2100 EL DORADO PKWY,CVS Pharmacy,MCKINNEY,TX,75070,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.644 33.17236)
CVS Store #00459,2639 Main St,CVS Pharmacy,GLASTONBURY,CT,06033,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-72.61128 41.71548)
WALGREENS STORE #04097,7501 GRAND AVE,,GURNEE,IL,60031,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-7501+grand+grand+ave-gurnee-il-60031/id=4097,,POINT (-87.98629 42.38502)
CVS Store #08915,9640 Menaul Blvd NE,CVS Pharmacy,ALBUQUERQUE,NM,87112,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-106.53385 35.10887)
WALGREENS STORE #05387,79 W MONROE ST,,CHICAGO,IL,60603,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-79+w+monroe+st-chicago-il-60603/id=5387,,POINT (-87.630517 41.88027)
WALGREENS STORE #03769,1616 E THOMAS RD,,PHOENIX,AZ,85016,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1616+e+thomas+rd-phoenix-az-85016/id=3769,,POINT (-112.04701 33.48064)
CVS Store #01018,189 WATERTOWN STREET,CVS Pharmacy,WATERTOWN,MA,02472,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.19327 42.36229)
INNERCARE EL CENTRO,852 E Danenberg Dr,,EL CENTRO,CA,92243,04/17/2023 12:00:00 AM,,,POINT (-115.52769 32.77273)
WALGREENS STORE #06746,151 NORTHWEST HWY,,CRYSTAL LAKE,IL,60014,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-151+northwest+northwest+hwy-crystal%20lake-il-60014/id=6746,,POINT (-88.32568 42.2257)
CVS Store #05891,3170 S Higley Rd,CVS Pharmacy,GILBERT,AZ,85295,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-111.72186 33.29304)
CVS Store #03816,4600 OLEANDER DRIVE,CVS Pharmacy,WILMINGTON,NC,28403,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.88634 34.209875)
WALGREENS STORE #07005,16185 SPACE CENTER BLVD,,HOUSTON,TX,77062,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-16185+space+center+blvd-houston-tx-77062/id=7005,,POINT (-95.111896 29.574095)
CVS Store #07157,13845 CONLAN CIRCLE,CVS Pharmacy,CHARLOTTE,NC,28277,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.851095 35.055885)
CVS Store #07887,12401 Miramar Pkwy,CVS Pharmacy,MIRAMAR,FL,33027,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.31257 25.97906)
CVS Store #05463,9805 Rocky River Rd,CVS Pharmacy,CHARLOTTE,NC,28215,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.671 35.28418)
CVS Store #03766,3027 JIM MOORE ROAD,CVS Pharmacy,DACULA,GA,30019,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.9095 34.03748)
CVS STORE #06811,4140 COUNTY ROAD 101 N,CVS Pharmacy,PLYMOUTH,MN,55446,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-93.50715 45.03096)
FAMILY HEALTH CENTERS OMAK,1003 Koala Ave,,OMAK,WA,98841,04/06/2023 12:00:00 AM,,509-422-5700,POINT (-119.78342 48.10007)
CVS Store #09953,45 480 KANEOHE BAY DR,CVS Pharmacy,KANEOHE,HI,96744,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-157.79808 21.40152)
WALGREENS STORE #03448,11270 N PORT WASHINGTON RD,,MEQUON,WI,53092,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11270+n+washington+rd-mequon-wi-53092/id=3448,,POINT (-87.92369 43.22272)
METROPOLITAN NASHVILLE GEN HOSPITAL,1818 Albion St,Attn: Pharmacy,NASHVILLE,TN,37208,04/10/2023 12:00:00 AM,,,POINT (-86.807205 36.16706)
NORTHERN NAVAJO MED CENTER PHARMACY,Hwy 491 North,,SHIPROCK,NM,87420,03/29/2023 12:00:00 AM,,,POINT (-108.69 36.78)
CVS Store #03962,6710 HWY 311,CVS Pharmacy,SELLERSBURG,IN,47172,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-85.77331 38.36946)
MEDLINK COLBERT PHARMACY,11 Charlie Morris Rd,,COLBERT,GA,30628,04/10/2023 12:00:00 AM,,770-676-6500,POINT (-83.23676 34.03424)
CVS Store #06916,560 OLD YORK ROAD,CVS Pharmacy,NEW CUMBERLAND,PA,17070,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.83576 40.186)
WALGREENS STORE #03556,10121 SEMINOLE BLVD,,SEMINOLE,FL,33772,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-82.786425 27.864775)
WALGREENS STORE #11645,10152 LAKE JUNE RD,,DALLAS,TX,75217,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-96.649055 32.73364)
CVS STORE #01403,337 EAST MAPLE STREET,CVS Pharmacy,VIENNA,VA,22180,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-77.26047 38.90523)
CVS Store #06161,7470 SAWMILL RD,CVS Pharmacy,DUBLIN,OH,43016,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.089595 40.118305)
CVS Store #03253,1098 MONTGOMERY RD,CVS Pharmacy,ALTAMONTE SPRINGS,FL,32714,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.40403 28.68679)
CVS Store #00822,40 East St,CVS Pharmacy,NEW MILFORD,CT,06776,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.407795 41.579385)
CVS Store #07783,2324 US HIGHWAY 17,CVS Pharmacy,RICHMOND HILL,GA,31324,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.31339 31.95015)
REDWOOD COAST MEDICAL SERVICES,46900 OCEAN DR,,GUALALA,CA,95445,03/07/2023 12:00:00 AM,,,POINT (-123.5782 38.804595)
CVS Store #09586,55 DAMONTE RANCH PKWY,CVS Pharmacy,RENO,NV,89521,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-119.75628 39.419645)
CVS Store #17288,650 N CONGRESS AVE,CVS Pharmacy,BOYNTON BEACH,FL,33426,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.08857 26.53358)
WALGREENS STORE #05280,950 S KOELLER ST,,OSHKOSH,WI,54902,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-950+s+koeller+st-oshkosh-wi-54902/id=5280,,POINT (-88.57918 44.01021)
CVS STORE #09113,645 E Palomar St,CVS Pharmacy,CHULA VISTA,CA,91911,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.025645 32.61535)
CVS Store #03224,130 Lenox Ave,CVS Pharmacy,NEW YORK,NY,10026,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.94913 40.80227)
CVS STORE #09803,491 E Alessandro Blvd,CVS Pharmacy,RIVERSIDE,CA,92508,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-117.32406 33.91632)
KROGER PHARMACY 02600543,2946 S CHURCH ST,,MURFREESBORO,TN,37127,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-86.40209 35.790055)
KING SOOPERS PHARMACY 62000126,17761 COTTONWOOD DR,,PARKER,CO,80134,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-104.78289 39.56025)
KROGER PHARMACY 01100670,378 MARKETPLACE PARKWAY,,DAWSONVILLE,GA,30534,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-84.04279 34.35216)
CVS Store #04458,8100 N DAVIS HWY,CVS Pharmacy,PENSACOLA,FL,32514,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-87.219472 30.510835)
CVS STORE #03113,1602 Central Ave,CVS Pharmacy,SUMMERVILLE,SC,29483,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.238595 33.01207)
SAN FERNANDO HEALTH CENTER,1600 San Fernando Rd,Pharmacy,SAN FERNANDO,CA,91340,04/17/2023 12:00:00 AM,http://www.nevhc.org,818-365-8086,POINT (-118.44846 34.28877)
WALGREENS STORE #02192,11180 SPRING HILL DR,,SPRING HILL,FL,34609,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-11180+spring+hill+dr-spring-hill-fl-34609/id=2192,,POINT (-82.53837 28.4605)
CVS Store #04985,8335 Westchester Dr Suite 140,CVS Pharmacy,DALLAS,TX,75225,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-96.80667 32.86406)
WALGREENS STORE #07820,794 S PARK ST,,CARROLLTON,GA,30117,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-794+s+park+st-carrollton-ga-30117/id=7820,,POINT (-85.07771 33.56955)
WALGREENS STORE #05107,1701 E KENSINGTON RD,,MOUNT PROSPECT,IL,60056,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-1701+e+kensington+rd-mount%20prospect-il-60056/id=5107,,POINT (-87.9067 42.08014)
WALGREENS STORE #05446,2990 FIVE FORKS TRICKUM RD,,LAWRENCEVILLE,GA,30044,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2990+five+trickum+rd-lawrenceville-ga-30044/id=5446,,POINT (-84.05894 33.88786)
WALGREENS STORE #15469,105 E GLENOAKS BLVD,,GLENDALE,CA,91207,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-105+e+glenoaks+blvd-glendale-ca-91207/id=15469,,POINT (-118.254909 34.159215)
CVS Store #08002,100 W Maple Rd,CVS Pharmacy,WALLED LAKE,MI,48390,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-83.48214 42.53792)
Moose Pharmacy of Mount Holly,125 W Central Ave,,MOUNT HOLLY,NC,28120,02/27/2023 12:00:00 AM,https://www.moosepharmacy.com/locations/mount-holly?utm_source=Google&utm_medium=Local&utm_campaign=GMB,7048272211,POINT (-81.01732 35.29756)
WALGREENS STORE #09016,200 W STATE ROAD 436,,ALTAMONTE SPRINGS,FL,32714,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-200+w+road+road%20436-altamonte%20springs-fl-32714/id=9016,,POINT (-81.3909 28.661425)
CVS Store #07576,31-01 Ditmars Blvd,CVS Pharmacy,ASTORIA,NY,11105,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.91041 40.77609)
CVS Store #07821,5002 W MAIN ST,CVS Pharmacy,LEAGUE CITY,TX,77573,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-95.15392 29.49042)
CVHS BUCKINGHAM,25892 N James Madison Hwy,,NEW CANTON,VA,23123,02/27/2023 12:00:00 AM,http://www.cvhsinc.org,434-581-3271,POINT (-78.35995 37.6366)
WALGREENS STORE #12739,15450 N TATUM BLVD,,PHOENIX,AZ,85032,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-15450+n+tatum+blvd-phoenix-az-85032/id=12739,,POINT (-111.978416 33.626615)
CVS Store #02965,1380 WOODSTOCK RD,CVS Pharmacy,ROSWELL,GA,30075,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.40206 34.0616)
CVS Store #03992,620 S Cleveland Ave,CVS Pharmacy,WESTERVILLE,OH,43081,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-82.948605 40.11118)
CVS STORE #05265,13502 WEST 87TH STREET PARKWAY,CVS Pharmacy,LENEXA,KS,66215,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-94.74301 38.97175)
PARKSIDE HEALTH CENTER,765 Kenilworth Terrace NE,,WASHINGTON,DC,20019,04/10/2023 12:00:00 AM,http://www.unityhealthcare.org,202-469-4699,POINT (-76.947395 38.900355)
CVS Store #05069,2668 CRAWFORDVILLE HWY,CVS Pharmacy,CRAWFORDVILLE,FL,32327,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.37293 30.19219)
CVS Store #06123,7500 BEECHMONT AVE,CVS Pharmacy,CINCINNATI,OH,45255,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-84.34998 39.07529)
GoHealth Urgent Care - Chesterfield,30795 23 Mile Rd,,CHESTERFIELD,MI,48047,04/17/2023 12:00:00 AM,,,POINT (-82.805915 42.67616)
HOMETOWN HEALTH CLINIC,"205 Hospital Drive, Ste A",,MCKENZIE,TN,38201,04/05/2023 12:00:00 AM,,,POINT (-88.49019 36.13686)
55 MDSS/SGSL,2501 S. Capehart Road,Bldg 1105,OFFUTT AFB,NE,68113,,,,POINT (-95.90982 41.13473)
WALGREENS STORE #05337,2988 SHALLOWFORD RD,,MARIETTA,GA,30066,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-2988+shallowford+shallowford+rd-marietta-ga-30066/id=5337,,POINT (-84.46507 34.03548)
CVS Store #09322,2085 FAIR OAKS BLVD,CVS Pharmacy,SACRAMENTO,CA,95825,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-121.41482 38.5743)
WALGREENS STORE #06494,22829 STATE ROAD 54,,LAND O LAKES,FL,34639,04/17/2023 12:00:00 AM,https://www.walgreens.com/locator/walgreens-22829+state+road+road%2054-land-lakes-fl-34639/id=6494,,POINT (-82.43849 28.18666)
CVS STORE #08871,13171 MINDANAO WAY,CVS Pharmacy,MARINA DEL REY,CA,90292,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-118.43862 33.98459)
WALGREENS STORE #04267,1902 N JUPITER RD,,GARLAND,TX,75042,04/17/2023 12:00:00 AM,https://www.walgreens.com/findcare/services,,POINT (-96.682335 32.93023)
CVS STORE #10747,11918 Airport Rd,CVS Pharmacy,EVERETT,WA,98204,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.25946 47.88983)
CVS Store #03651,372 JERICHO TURNPIKE,CVS Pharmacy,FLORAL PARK,NY,11001,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-73.695715 40.729905)
CVS Store #06225,1520 S Bryant Ave,CVS Pharmacy,EDMOND,OK,73013,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-97.459815 35.637805)
MD NOW- BOYNTON BEACH,2272 N CONGRESS AVE,,BOYNTON BEACH,FL,33426,04/17/2023 12:00:00 AM,,,POINT (-80.09021 26.54851)
CVS Store #05930,5701 Coral Ridge Dr,CVS Pharmacy,CORAL SPRINGS,FL,33076,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-80.27821 26.29774)
CVS STORE #01434,7939 NEW HAMPSHIRE AVENUE,CVS Pharmacy,LANGLEY PARK,MD,20783,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.98606 38.98949)
CVS Store #09684,2630 W EL CAMINO REAL,CVS Pharmacy,MOUNTAIN VIEW,CA,94040,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-122.11462 37.402515)
CHICKASAW NATION - PURCELL HEALTH,1438 Hardcastle Blvd,,PURCELL,OK,73080,04/14/2023 12:00:00 AM,,,POINT (-97.371068 34.992918)
CVS STORE #04295,2062 WHISKEY ROAD,CVS Pharmacy,AIKEN,SC,29803,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-81.71575 33.51763)
CVS STORE #08497,13000 Warwick Blvd,CVS Pharmacy,NEWPORT NEWS,VA,23602,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-76.51183 37.10473)
RIGHT CARE PHARMACY PH#951-677-1114,39872 Los Alamos Rd Suite A10,,MURRIETA,CA,92562,04/17/2023 12:00:00 AM,,,POINT (-117.18439 33.571675)
CVS Store #00326,120 Eddie Dowling Hwy,CVS Pharmacy,NORTH SMITHFIELD,RI,02896,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.51077 41.98196)
GATEWAY COMMUNITY HLTH CTR INC,1515 Pappas St.,,LAREDO,TX,78041,04/13/2023 12:00:00 AM,http://gatewaychc.com,956-795-8100 x3646,POINT (-99.476514 27.535775)
KROGER PHARMACY 01600128,1155 N 21ST ST,,NEWARK,OH,43055,04/17/2023 12:00:00 AM,https://www.kroger.com/health/pharmacy/covid-19-treatment,,POINT (-82.428128 40.079494)
NH GoHealth Mooresville,185 Williamson Road,,MOORSEVILLE,NC,28117,02/21/2023 12:00:00 AM,,,POINT (-80.871935 35.59098)
CVS Store #00938,8 EAST WASHINGTON STREET,CVS Pharmacy,NORTH ATTLEBOROUGH,MA,02760,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-71.338325 41.96746)
CVS Store #02687,105 E Uwchlan Ave,CVS Pharmacy,EXTON,PA,19341,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-75.654 40.060885)
CVS STORE #06292,7515 Williamson Rd,CVS Pharmacy,ROANOKE,VA,24019,04/18/2023 12:00:00 AM,https://www.cvs.com/coronavirus,,POINT (-79.94976 37.34796)
